Id,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,GrLivArea,TotalBsmtSF,1stFlrSF,2ndFlrSF,BedroomAbvGr,FullBath,HalfBath,TotRmsAbvGrd,GarageCars,GarageArea,LotArea,LotFrontage,ExterQual,KitchenQual,BsmtQual,SaleCondition,MoSold,YrSold
2,IDOTRR,1Fam,2Story,4,5,1932,1965,1351,753,835,540,3,2,0,7,1,230,7275,126,Gd,Gd,Gd,Normal,11,2006
9,NPkVill,TwnhsE,2Story,5,6,1921,1922,1576,1316,957,630,2,2,1,7,3,712,13312,93,TA,TA,Gd,Normal,9,2006
14,Somerst,1Fam,2Story,4,7,2010,2010,2115,1517,1395,846,3,2,0,6,1,246,5481,72,TA,Po,Ex,Normal,2,2007
15,Veenker,1Fam,2Story,10,6,1895,1908,1666,1450,863,666,4,1,0,7,2,513,10805,81,TA,Gd,TA,Normal,10,2006
21,NPkVill,1Fam,1Story,5,6,1959,1981,1919,1032,919,0,3,1,0,6,1,317,8074,100,Gd,Gd,NA,Abnorml,5,2009
22,Timber,1Fam,2Story,7,6,1959,1981,1761,967,1079,704,3,2,1,8,4,825,13408,33,Gd,Gd,TA,Normal,7,2010
27,Somerst,1Fam,2Story,10,7,1965,1974,1125,391,605,450,2,2,0,7,2,273,6450,95,Ex,TA,TA,Normal,6,2007
35,BrDale,1Fam,SFoyer,7,6,1903,1921,1218,437,623,0,5,1,2,8,2,362,10361,117,Gd,Gd,Gd,Partial,10,2007
38,StoneBr,1Fam,1.5Fin,3,6,1956,1983,2165,874,1396,0,1,1,1,5,2,436,19011,68,TA,Gd,NA,Normal,10,2007
41,Timber,1Fam,1Story,5,5,1875,1897,424,352,200,0,3,3,1,9,2,286,5149,77,Gd,TA,Gd,Normal,9,2009
54,MeadowV,1Fam,2Story,9,5,1986,2010,979,642,658,391,4,2,0,9,2,558,23281,49,Fa,Gd,Gd,Normal,12,2008
65,Crawfor,1Fam,2Story,7,4,1952,1977,504,308,285,201,3,1,1,7,2,349,5285,92,TA,TA,Gd,Normal,5,2006
88,SWISU,1Fam,1Story,6,6,1932,1965,1784,1357,1024,0,3,2,0,7,2,554,9527,53,Gd,TA,Po,Normal,11,2009
92,Sawyer,1Fam,1Story,10,6,1904,1942,1703,550,799,0,3,2,1,8,2,638,12758,70,Gd,Gd,Gd,Normal,12,2009
96,SawyerW,1Fam,1Story,7,7,2006,2010,1742,1449,1169,0,4,1,1,6,1,214,4156,105,TA,Gd,Gd,Family,2,2007
99,NoRidge,TwnhsE,1Story,8,5,1997,2010,1475,822,963,0,2,1,1,6,2,526,13871,101,Gd,Gd,TA,Partial,12,2009
104,Mitchel,1Fam,1Story,8,7,1994,2010,1677,837,770,0,3,1,0,6,1,222,10409,55,Gd,Gd,Ex,Normal,10,2009
113,IDOTRR,1Fam,2Story,8,7,1894,1903,1752,1221,846,700,3,2,1,6,2,281,41089,65,Gd,Gd,Ex,Normal,10,2006
122,MeadowV,1Fam,SLvl,7,8,1916,1923,1245,1022,659,0,3,1,1,7,3,783,7142,40,TA,Gd,Ex,Normal,5,2006
123,CollgCr,1Fam,1Story,6,6,1872,1884,2130,888,1265,0,3,2,1,8,1,191,9240,64,Ex,Gd,Gd,Normal,7,2007
131,Gilbert,1Fam,1Story,6,7,1881,1916,1455,1058,756,0,3,1,0,6,3,794,10867,75,TA,Gd,Gd,Normal,6,2010
135,IDOTRR,1Fam,2Story,8,5,1899,1917,1561,1086,681,624,3,2,1,8,2,444,2799,73,TA,Gd,Gd,Normal,9,2007
144,Crawfor,1Fam,2Story,8,3,1889,1924,1841,627,762,736,2,2,0,7,2,335,6817,45,TA,Gd,Ex,Partial,7,2006
147,NPkVill,1Fam,1Story,8,6,1935,1956,1293,993,530,0,3,1,0,7,2,339,6742,104,TA,TA,Gd,Normal,11,2007
151,MeadowV,TwnhsE,2Story,6,2,1938,1967,1395,1168,678,558,3,3,0,8,1,262,28271,102,Gd,Ex,Gd,Normal,10,2008
